sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Female,University,Single,30000.0,23.0,0,20194.0,5000.0,0.6731333333333334,0.8421055555555558,1.0212333333333334,-0.3481000000000001,0.2011263073209976,0.11037786010034449,0.16666666666666666,1,2,0,5,0,0.6591376440251983,1,0,0.24234728773259426,0.23338301767524955,21174.6,3706.344034549754
Female,University,Single,80000.0,23.0,0,6085.0,1128.0,0.0760625,0.044243750000000005,0.0760625,0.052175000000000006,0.23857868020304568,0.43145057808109716,0.0141,0,0,0,4,0,3.1841967556253272,0,0,0.13246216489106302,0.14694898822057614,13476.5,1485.2685298159458
Female,University,Single,500000.0,32.0,0,33763.0,10000.0,0.067526,0.07655566666666666,0.09321,0.015176000000000002,0.2321208885587614,0.08126926671712122,0.02,1,2,0,5,0,1.2898949379178606,1,0,0.09832032582698307,0.13715164136510896,80386.70000000001,8268.875886693455
Male,Graduate school,Married,70000.0,39.0,0,67474.0,3100.0,0.9639142857142857,0.805307142857143,0.9821428571428571,0.2718571428571429,0.04509090909090909,0.07442101356711901,0.04428571428571428,0,0,0,6,0,1.3928247048138056,0,0,0.14959767577113445,0.1425619401836745,67726.6,7241.426623532737
Female,Graduate school,Single,310000.0,36.0,-1,6514.0,8619.0,0.021012903225806453,0.024360752688172043,0.04233870967741935,-0.0213258064516129,1.0,1.3642076669235423,0.02780322580645161,0,-1,0,0,0,0.4963047619047619,0,0,0.10397838724042281,0.08501255919572957,36862.600000000006,2350.337973456376
Male,Graduate school,Single,500000.0,29.0,-1,8898.0,1283.0,0.017796,0.037741666666666666,0.08261,-0.046824,1.005485893416928,2.063444241161356,0.002566,0,-1,0,0,0,0.2753946146703807,0,0,0.0799829745222742,0.0914947521709486,58008.200000000004,3980.5844121621158
Male,High school,Single,50000.0,26.0,0,42040.0,2000.0,0.8408,0.46476,0.8408,0.52624,0.0657310940940612,0.0587932525440395,0.04,0,0,0,6,0,2.67293997965412,0,0,0.11231950366148333,0.12790564021831166,42836.0,4109.224503293699
Male,Graduate school,Married,250000.0,39.0,-1,1852.0,0.0,0.007408,0.016653333333333336,0.082208,0.007408,0.0,2.5,0.0,0,-1,0,0,0,10.0,3,0,0.1142208066472257,0.14312413425223028,26666.800000000003,2862.4969974580313
Male,High school,Married,360000.0,53.0,-1,45421.0,68536.0,0.12616944444444445,0.224299537037037,0.5380888888888888,-0.09772222222222221,1.0001459300119662,1.292400182973207,0.19037777777777778,0,-1,0,0,0,0.5635289884740884,0,0,0.08408298823489088,0.06695269970639743,76878.9,3860.4374290936175
Female,University,Married,80000.0,36.0,0,74652.0,3700.0,0.93315,0.9124125,1.0168875,0.33245,0.04836221995660471,0.036665168760906745,0.04625,0,0,0,6,0,1.5534376560679208,0,0,0.16133055768829818,0.12965911573917552,75186.8,7311.490502443681
Male,Graduate school,Single,670000.0,29.0,0,244663.0,10000.0,0.3651686567164179,0.3521820895522388,0.3651686567164179,0.010353731343283601,0.04111689945684576,0.036509496715859936,0.014925373134328358,0,0,0,6,0,1.0291806533572263,0,0,0.06246275333308359,0.07014695601121694,287196.7,15109.480711100001
Male,Graduate school,Single,250000.0,29.0,-1,520.0,2047.0,0.00208,0.006188,0.014328,-0.003512,1.0,1.8936256072323943,0.008188,0,-1,0,0,0,0.3719599427753934,0,0,0.11423920010776531,0.11837160571185064,25468.0,2261.016040702059
Female,University,Single,500000.0,50.0,-1,588.0,2393.0,0.001176,0.006076666666666665,0.010906,-0.001362,1.0,1.2838800606855865,0.004786,0,0,0,3,0,0.46335697399527187,2,1,0.06550224023088834,0.14879365352053653,50529.200000000004,5638.8182081024215
Male,University,Single,50000.0,24.0,0,6716.0,1290.0,0.13432,0.16729333333333332,0.1828,-0.048479999999999995,0.16673129119813881,0.09034198103870068,0.0258,0,0,0,6,0,0.7347921225382932,0,0,0.11869539909060034,0.18835328801941814,11044.400000000001,1560.1867906512466
Female,High school,Married,80000.0,35.0,0,54986.0,1966.0,0.687325,0.6482833333333334,0.6904875,0.12374999999999992,0.035673459019070604,0.033017117517971546,0.024575,0,0,0,6,0,1.2195803575389257,0,0,0.1319379468479468,0.09842963445565492,57487.4,4243.847825854513
Female,University,Single,360000.0,30.0,0,23900.0,0.0,0.06638888888888889,0.10611111111111111,0.5698611111111112,0.06638888888888889,0.0,1.6666666666666667,0.0,0,0,0,4,0,10.0,4,0,0.07230727029989906,0.0883771231539478,57510.0,3811.9262644376536
Female,University,Married,280000.0,37.0,0,29078.0,1515.0,0.10385,0.12205535714285713,0.15113214285714285,-0.047282142857142856,0.05025875796178344,0.08560867090603608,0.005410714285714286,0,0,0,6,0,0.6871470094760971,0,0,0.08982096651224522,0.08125082220821762,54170.2,3301.029966887693
Female,High school,Married,70000.0,34.0,1,76023.0,0.0,1.086042857142857,0.865445238095238,1.086042857142857,0.40942857142857136,0.0,0.13682515473870552,0.0,2,2,2,4,1,1.6051136963452484,1,0,0.4338685954344815,0.3453047577083073,76023.0,19688.327696443986
Male,University,Single,200000.0,30.0,0,67825.0,10000.0,0.339125,0.32380416666666667,0.350965,0.02817000000000003,0.1424643482968387,0.056629349667492945,0.05,0,0,0,6,0,1.090591886285797,0,0,0.10032771983273754,0.06695269970639743,81042.5,4069.510624466785
Male,Graduate school,Married,300000.0,38.0,0,113807.0,4511.0,0.3793566666666667,0.26691944444444443,0.3793566666666667,0.26104666666666665,0.043475746682215516,0.15437365473823864,0.015036666666666667,0,0,0,6,0,3.206463246273913,0,0,0.09353567660174172,0.07081382288145523,132426.3,7033.20941478484
Female,University,Married,500000.0,36.0,-1,10483.0,23962.0,0.020966,0.015843,0.047912,0.020966,1.0002504591751544,1.304299341791472,0.047924,0,-1,0,0,0,10.0,3,0,0.08073231789853208,0.09869885594294465,59434.700000000004,4399.6026699841
Female,Graduate school,Single,330000.0,27.0,0,37587.0,2000.0,0.1139,0.11969040404040404,0.1263121212121212,-0.004215151515151519,0.051042543960390985,0.06092765688119418,0.006060606060606061,0,0,0,6,0,0.964313202319257,0,0,0.07360895498963342,0.07456161868845841,66828.3,3737.1196666484293
Male,Graduate school,Married,50000.0,37.0,2,48716.0,2213.0,0.97432,0.6793033333333334,0.99008,0.5890799999999999,0.044703458306399484,0.03829107793469355,0.04426,2,2,1,4,0,2.529124701484789,1,1,0.5043309192823181,0.5987843572520319,48844.4,21935.446994520862
Male,Graduate school,Married,170000.0,38.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,6,1,0.5300924889909276,0.3556245314983461,17000.0,4534.212776603913
Female,University,Single,360000.0,37.0,-1,1066.0,0.0,0.002961111111111111,0.0025060185185185185,0.0038916666666666665,-0.0009305555555555556,0.0,1.5490037080588694,0.0,0,-1,0,0,0,0.7608850820842256,1,1,0.1168270303824831,0.14896008116845771,36959.4,4129.106417953122
Male,High school,Single,20000.0,51.0,0,9953.0,5000.0,0.49765,0.4542083333333333,0.74765,0.49765,0.357423690042176,0.16531275079593538,0.25,0,0,0,4,0,10.0,2,0,0.20650220230037403,0.14710751551757364,10957.7,1208.9700170901876
Female,High school,Married,150000.0,40.0,-2,0.0,0.0,0.0,0.00455,0.0273,-0.0273,0.0,0.8333333333333334,0.0,0,-2,0,0,0,0.0,5,0,0.14971820417689624,0.20431596633070756,15000.0,2298.55462122046
Female,University,Single,30000.0,23.0,1,-1.0,605.0,-3.3333333333333335e-05,0.005344444444444444,0.020133333333333333,-0.012,1.0016556291390728,1.6666666666666667,0.020166666666666666,1,1,1,0,0,0.0,4,0,0.4169563770241592,0.24979969741467573,3000.0,562.0493191830204
Male,University,Single,120000.0,26.0,0,114815.0,6159.0,0.9567916666666667,0.8417847222222222,0.9733083333333333,0.28825,0.05433133380381087,0.045389524009535144,0.051325,0,0,0,6,0,1.431162355874104,0,1,0.13805556559634335,0.11510544071315501,115333.5,9956.635009867998
Female,Graduate school,Other,210000.0,31.0,-1,1332.0,3848.0,0.006342857142857143,0.26586507936507936,0.5208285714285714,-0.5120809523809524,1.0060130718954248,1.6415397755508963,0.018323809523809523,0,0,0,3,0,0.012234887800935068,0,0,0.08303854668708466,0.09639420601656054,22198.800000000003,1604.8767753903182
Female,University,Married,360000.0,39.0,-1,1220.0,170.0,0.0033888888888888888,0.006798148148148148,0.016036111111111112,-0.0066055555555555555,0.5151515151515151,1.4146655683023421,0.00047222222222222224,2,2,0,0,0,0.3390772651473041,1,0,0.24978389845229057,0.26986481238758214,37098.0,7508.583607465891
Male,High school,Single,50000.0,39.0,0,39753.0,2000.0,0.79506,0.8186300000000001,0.82848,-0.02868000000000004,0.04913884179749883,0.04726255557495951,0.04,0,0,0,6,0,0.9651831888702747,0,1,0.13956358145656741,0.12090217743789067,40777.7,3697.5845406818053
Female,Other,Married,130000.0,27.0,0,133792.0,5000.0,1.0291692307692308,0.9811192307692308,1.0291692307692308,0.052284615384615485,0.039178198116312235,0.03792081861991428,0.038461538461538464,0,0,0,6,1,1.0535217921965432,0,0,0.0804820331301036,0.14337728814038647,133792.0,14387.05060115894
Female,Graduate school,Single,150000.0,40.0,-2,798.0,2309.0,0.00532,0.014905555555555556,0.03348,0.0032133333333333332,1.0017353579175705,1.679197613188976,0.015393333333333334,0,-1,0,0,0,2.5253164556962027,0,0,0.09184721538190323,0.10012770220773952,15718.2,1180.3704366312684
Male,Graduate school,Single,260000.0,28.0,1,-1197.0,40000.0,-0.004603846153846154,0.030879487179487176,0.14532692307692308,-0.007865384615384614,1.0586211459573904,2.0703735441364937,0.15384615384615385,1,1,1,0,0,0.0,0,0,0.20974026647678715,0.11413134895952871,26000.0,2225.56130471081
Male,High school,Single,210000.0,48.0,0,85107.0,33658.0,0.40527142857142856,0.25737380952380956,0.40527142857142856,0.38116666666666665,0.4023285280546989,0.7465796135414995,0.1602761904761905,0,0,0,4,0,10.0,0,0,0.09108459518546934,0.06695269970639743,97596.3,4900.751824766607
Female,University,Single,220000.0,37.0,-2,2662.0,1918.0,0.0121,0.01603939393939394,0.025463636363636362,-0.01333181818181818,1.0,1.6557118986403803,0.008718181818181818,0,-2,0,0,0,0.4757819481680072,0,0,0.08374324375932224,0.10672840485005035,24395.800000000003,1952.7936142806439
Female,High school,Single,80000.0,54.0,0,12011.0,3794.0,0.1501375,0.08892708333333334,0.152375,0.1001375,0.36188477680274705,1.0702336192191413,0.047425,0,0,0,3,0,3.00275,2,0,0.15145580608268594,0.11435622605885529,18809.9,1613.2718824083465
Female,University,Single,50000.0,26.0,2,48510.0,1800.0,0.9702,0.4690033333333334,0.9702,0.9702,0.03733123172325113,0.05536822857873595,0.036,1,2,1,3,0,10.0,2,1,0.43245973977707525,0.6068717333228304,48659.0,22147.328753816702
Female,University,Single,150000.0,27.0,0,146778.0,6554.0,0.97852,0.7938422222222222,0.97852,0.5219733333333333,0.04711345616090748,0.035287638983574364,0.043693333333333334,0,0,0,6,0,2.1433077304985253,0,0,0.12407108714522545,0.15809654023606015,147100.2,17442.024516024376
Female,High school,Married,190000.0,43.0,0,93359.0,3404.0,0.49136315789473684,0.5311824561403509,0.5770473684210526,-0.08568421052631581,0.03569032041603758,0.04787849437276199,0.01791578947368421,0,0,0,6,0,0.8515126916516933,0,0,0.10934214372948084,0.07553948104744698,103023.1,5836.733632424427
Female,University,Single,270000.0,25.0,0,22579.0,1380.0,0.08362592592592592,0.09122716049382716,0.09617037037037036,-0.012544444444444441,0.05852665507443064,0.04804992052336234,0.005111111111111111,0,0,0,6,0,0.8695601940999769,0,0,0.08178528605866278,0.08358394223224336,47321.100000000006,2966.4630665746586
Female,Graduate school,Single,350000.0,48.0,-2,0.0,7900.0,0.0,0.007766666666666667,0.022571428571428572,0.0,1.0,1.6839457567804026,0.022571428571428572,0,-2,0,0,0,0.0,3,0,0.0739705786446783,0.11950180388266675,35000.0,3136.9223519200023
Male,Graduate school,Single,360000.0,32.0,-1,8140.0,0.0,0.02261111111111111,0.02199398148148148,0.05686111111111111,0.02261111111111111,0.0,1.6683520599250936,0.0,0,0,0,3,0,10.0,3,0,0.06869534633564876,0.10356807923083684,43326.0,3365.3929505664278
Female,High school,Married,200000.0,28.0,-2,86.0,7066.0,0.00043,0.0108075,0.03512,-0.01181,1.0059794988610478,1.925150125059383,0.03533,0,-2,0,0,0,0.035130718954248366,0,1,0.0819797234204738,0.07905421807913211,20077.4,1190.4023685464754
Male,Graduate school,Single,500000.0,43.0,0,141323.0,5000.0,0.282646,0.286087,0.292974,-0.008176000000000017,0.034831554601944995,0.03498217781027693,0.01,0,0,0,6,0,0.971886583545949,0,0,0.07240151315733831,0.07014695601121694,177190.7,9322.041178872552
Male,University,Single,10000.0,23.0,0,17834.0,1033.0,1.7834,0.9653833333333334,1.7834,0.7987000000000001,0.12137234167547879,0.8900850914036519,0.1033,0,0,0,4,1,1.8111099827358585,0,0,0.19180340914850177,0.17209633427089568,17834.0,2301.874519040365
Female,Graduate school,Single,110000.0,28.0,0,65024.0,2500.0,0.5911272727272727,0.46315454545454554,0.5911272727272727,0.3004636363636364,0.04042167895485707,0.046104145425359594,0.022727272727272728,0,0,0,6,0,2.0337159478309825,0,0,0.10622281413756329,0.07456161868845841,69521.6,3887.7322723586485
Female,University,Married,160000.0,23.0,0,96814.0,10008.0,0.6050875,0.37932812499999996,0.6050875,0.42869375,0.14323744096178617,0.4662921019394037,0.06255,0,0,0,6,0,3.430322786379903,0,0,0.09735085042408842,0.0725138950545207,103132.6,5608.9098998248965
Male,University,Married,30000.0,38.0,2,28484.0,1905.0,0.9494666666666667,0.6524722222222222,1.0012333333333334,0.9494666666666667,0.06514602284385473,0.026983841418394144,0.0635,1,2,1,4,0,10.0,3,0,0.49187919826781,0.6068717333228304,28635.6,13033.60215505443
Female,High school,Married,50000.0,52.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.22466444432215696,0.337927263257545,5000.0,1267.2272372157938
Male,Graduate school,Married,230000.0,43.0,1,9462.0,1000.0,0.04113913043478261,0.05020507246376812,0.060265217391304346,-0.019126086956521737,0.10308215647871354,0.09903061282297643,0.004347826086956522,6,2,6,0,0,0.6826347305389222,2,0,0.5533391085818223,0.43218852991011164,31515.800000000003,10215.575453205824
Female,Graduate school,Single,450000.0,40.0,-2,799.0,0.0,0.0017755555555555556,0.00029592592592592594,0.0017755555555555556,0.0017755555555555556,0.0,0.0,0.0,0,-2,0,0,0,10.0,6,0,0.09084809801791273,0.16753136955862702,45719.100000000006,5744.537578490869
Male,University,Married,360000.0,34.0,0,49792.0,3444.0,0.1383111111111111,0.11012129629629629,0.14708333333333334,0.09333888888888889,0.0657264451611672,0.04489630042961815,0.009566666666666666,0,0,0,6,0,3.0754786905497222,0,0,0.08614775028986629,0.07081382288145523,80812.8,4291.997479315849
Male,Graduate school,Single,360000.0,27.0,-2,2807.0,898.0,0.007797222222222222,0.005101851851851851,0.016497222222222222,0.007811111111111111,1.0044742729306488,0.925828484378019,0.0024944444444444445,0,-2,0,0,0,10.0,3,0,0.07672778994986362,0.11067849846792363,38526.3,3198.0247766435746
Male,Graduate school,Single,200000.0,36.0,2,89082.0,4000.0,0.44541,0.4589466666666666,0.49333,-0.04792000000000002,0.043929493163472624,0.03982539757874718,0.02,3,2,3,3,0,0.9028642085419496,1,1,0.45713422917702545,0.6439780507102802,100173.8,48382.29634218111
Female,Graduate school,Single,250000.0,36.0,-2,2200.0,0.0,0.0088,0.09101066666666667,0.499328,0.0028000000000000004,0.0,1.7086389518334284,0.0,0,-1,0,0,0,1.4666666666666666,2,0,0.09042505538475681,0.13405751468124114,26980.0,2712.6538095749142
Female,Graduate school,Single,260000.0,26.0,0,145165.0,6500.0,0.5583269230769231,0.5744775641025641,0.6093653846153846,-0.05103846153846148,0.043573568943441505,0.04711817660999312,0.025,0,0,0,6,0,0.9162432543314293,0,0,0.09110593585090178,0.07131934425842323,156648.5,8379.051224299208
Male,University,Married,280000.0,39.0,-2,2082.0,3597.0,0.007435714285714286,0.01431785714285714,0.020082142857142857,-0.0051571428571428575,1.0112454315434354,1.1535535608697833,0.012846428571428571,0,-2,0,0,0,0.5904707884288145,0,1,0.10116096839652453,0.09043751798484378,29873.800000000003,2026.28424358172
Female,University,Married,30000.0,30.0,0,24061.0,1800.0,0.8020333333333334,0.8865777777777777,0.9492666666666667,-0.13749999999999996,0.07155350612179996,0.06246876014419624,0.06,1,2,0,5,0,0.853650748598595,1,1,0.28466407766498236,0.2809313769902119,24654.9,5194.751254916982
Female,High school,Married,160000.0,56.0,-1,2992.0,4562.0,0.0187,0.009555208333333334,0.0285125,0.0187,1.0,0.7115574482143955,0.0285125,0,0,0,2,0,10.0,4,0,0.12432140869991176,0.17602994138889638,18692.800000000003,2467.869366295772
Female,High school,Married,50000.0,58.0,1,39649.0,1500.0,0.79298,0.8273699999999998,0.8672,-0.07421999999999995,0.03731900283624422,0.03992546318196332,0.03,6,3,6,0,0,0.9144142066420664,0,0,0.6206598648377983,0.47360060678767696,40684.1,14451.010834957895
Female,University,Single,100000.0,32.0,0,101556.0,3481.0,1.01556,0.9323450000000001,1.01556,0.20405000000000006,0.035256345331901875,0.03823767772759871,0.03481,0,0,0,6,1,1.2514448374018805,0,0,0.16676104735447056,0.15593157897630214,101556.0,11876.840575888004
Female,High school,Married,520000.0,54.0,0,653062.0,28500.0,1.2558884615384616,1.0893964743589744,1.3593538461538461,0.6892711538461539,0.04243831181884648,0.03215456918498661,0.05480769230769231,0,0,0,6,1,2.216466818942374,1,0,0.14332276472242733,0.1546797011524165,653062.0,75761.57624549957
Female,Graduate school,Single,130000.0,30.0,-1,5002.0,2437.0,0.038476923076923075,0.03061923076923077,0.04197692307692308,0.002446153846153848,1.0,0.9926847404995938,0.018746153846153846,0,-1,0,0,0,1.0678906917164817,0,0,0.15073430996604834,0.0981720272051586,17501.800000000003,1288.6403893044337
Female,High school,Single,20000.0,50.0,0,16350.0,1300.0,0.8175,0.9245083333333333,0.9911,-0.17359999999999998,0.07479001265677138,0.052193735899761264,0.065,0,0,0,6,0,0.8248410856623953,0,0,0.13563922365473782,0.19817550894208352,16715.0,2484.3777239751944
Female,High school,Married,50000.0,53.0,2,40926.0,3000.0,0.81852,0.8814866666666665,0.92006,-0.07823999999999998,0.06938662225922843,0.044617744241991525,0.06,6,2,6,0,0,0.9127525759400509,1,1,0.6493767374563292,0.6241034994105602,41833.4,19581.278499181295
Female,Graduate school,Single,220000.0,36.0,-1,5385.0,5363.0,0.024477272727272726,0.024546969696969696,0.025536363636363635,0.0006772727272727243,1.004871650740116,0.9574336629190984,0.024377272727272727,0,-1,0,0,0,1.0284568372803666,0,1,0.1318446309373968,0.08501255919572957,26846.5,1711.7172528361154
Male,Graduate school,Single,450000.0,31.0,-1,5000.0,5000.0,0.011111111111111112,0.005555555555555556,0.011111111111111112,0.011111111111111112,1.0,0.3333333333333333,0.011111111111111112,0,-1,0,0,0,10.0,4,0,0.11277854598309574,0.11781033799418096,49500.0,4373.708798033968
Female,High school,Married,180000.0,63.0,-1,1344.0,0.0,0.007466666666666667,0.0012444444444444445,0.007466666666666667,0.007466666666666667,0.0,0.0,0.0,0,-1,0,0,0,10.0,6,1,0.23399633472006512,0.19692391093248177,19209.600000000002,2837.122169586452
Female,University,Single,420000.0,27.0,-2,15000.0,15000.0,0.03571428571428571,0.035714285714285705,0.03571428571428571,0.0,1.0,0.9999555555555556,0.03571428571428571,0,-2,0,0,0,1.0,0,0,0.06879538888563869,0.07105525506298964,55500.0,2957.6749919969434
Female,University,Single,30000.0,46.0,1,8891.0,28001.0,0.29636666666666667,0.7675722222222223,0.9785333333333334,-0.5541333333333334,1.142851312191339,0.6379299124237509,0.9333666666666667,1,1,1,4,0,0.3484616892024299,0,0,0.3588023880278696,0.2190925561579371,11001.9,1807.825795195506
Female,High school,Single,30000.0,26.0,0,28063.0,1700.0,0.9354333333333333,0.9369944444444446,0.9768,-0.002366666666666628,0.058012558012558016,0.05536348906846648,0.056666666666666664,0,0,0,6,0,0.9974763631193574,0,0,0.13106937025559987,0.18320773431150963,28256.7,3882.634489590026
Male,Graduate school,Single,200000.0,33.0,-1,1201.0,0.0,0.006005,0.002924166666666667,0.006005,0.0001349999999999997,0.0,2.5848949460533786,0.0,0,-1,0,0,0,1.0229982964224873,2,0,0.12447137980275653,0.16907197348720998,21080.9,2673.142024414894
Male,Graduate school,Single,150000.0,42.0,2,143896.0,6482.0,0.9593066666666666,0.5568833333333333,0.9831666666666666,0.8256,0.043953212408882864,0.05490743655359037,0.04321333333333333,1,2,1,5,0,7.1747108097327486,0,1,0.3135383922241296,0.6068717333228304,144506.4,65772.63708318169
Female,University,Married,300000.0,34.0,0,59900.0,3500.0,0.19966666666666666,0.21844388888888888,0.23367,-0.03400333333333333,0.05609783462358353,0.06618965660263255,0.011666666666666667,0,0,0,6,0,0.8544813911356471,0,0,0.09059735254858352,0.07081382288145523,83910.0,4456.4909084871815
Female,Graduate school,Married,210000.0,46.0,0,112901.0,4910.0,0.5376238095238095,0.5112928571428571,0.5376238095238095,0.05506666666666665,0.04460027795692576,0.03628643955828289,0.02338095238095238,0,0,0,6,0,1.1141142919170688,0,0,0.10980475420352875,0.07240840531781488,122610.9,6658.5448076865505
Female,Graduate school,Married,30000.0,22.0,0,22479.0,2004.0,0.7493,0.7579166666666666,0.7884666666666666,-0.008633333333333382,0.08847682119205298,0.07178765056410684,0.0668,1,2,0,5,0,0.9886093763743513,0,0,0.2521558027364594,0.2809313769902119,23231.1,4894.758683997983
Male,Graduate school,Married,180000.0,36.0,0,85703.0,3614.0,0.47612777777777776,0.43529444444444443,0.47612777777777776,0.04562222222222223,0.04287171700396213,0.09140242552057821,0.020077777777777778,0,0,0,6,0,1.1059735969338376,0,0,0.11665786244653935,0.07081382288145523,95132.7,5052.532626025962
Female,High school,Married,110000.0,44.0,0,13348.0,67431.0,0.12134545454545455,0.5279136363636364,0.6387545454545455,-0.4875090909090909,0.9596942914478459,0.8611644393892308,0.613009090909091,0,0,0,6,0,0.19930122136948666,0,1,0.0797681542143885,0.07131934425842323,23013.2,1230.9647499659593
Female,High school,Single,30000.0,43.0,0,26828.0,1588.0,0.8942666666666667,0.7584166666666666,0.8942666666666667,0.4823,0.06263805616913853,0.034282157401033415,0.05293333333333333,0,0,0,6,0,2.170725786875961,0,0,0.13580777771799077,0.18320773431150963,27145.2,3729.907942074594
Male,University,Married,30000.0,49.0,3,26319.0,1800.0,0.8773,0.9244611111111111,0.9547333333333333,-0.057433333333333336,0.06568384177492337,0.04427104309686288,0.06,6,3,6,0,0,0.9385564510377291,1,0,0.6906167470913921,0.6162593152608005,26687.1,12334.63047922238
Female,Graduate school,Single,180000.0,25.0,-1,2654.0,0.0,0.014744444444444444,-0.00046851851851851845,0.014744444444444444,0.018255555555555556,0.0,0.0,0.0,0,-1,0,0,0,4.199367088607595,6,0,0.22358732247082194,0.19756222460873213,20388.600000000002,3021.0128794931975
Male,University,Single,150000.0,38.0,-2,6682.0,2669.0,0.044546666666666665,0.015891111111111113,0.044546666666666665,0.04040666666666667,1.0037608123354644,0.9817238908412406,0.017793333333333335,0,-2,0,0,0,10.0,0,0,0.09489249343636931,0.09222343832249107,21013.800000000003,1453.4736661658721
Male,Graduate school,Married,380000.0,57.0,0,319243.0,150039.0,0.8401131578947368,0.9374109649122806,0.9850342105263158,-0.08662631578947366,0.4193587156424862,0.13940575540405034,0.3948394736842105,0,0,0,6,0,0.9065257084117776,0,0,0.05398180905738158,0.11053621106735047,325318.7,26969.62236551705
Female,Graduate school,Single,50000.0,25.0,-1,574.0,801.0,0.01148,0.011140000000000002,0.01602,0.00264,1.0,1.6714697413313828,0.01602,0,-1,0,0,0,1.2986425339366516,0,0,0.14542737328411276,0.19074038137730706,5516.6,789.1787909295391
Female,High school,Married,30000.0,28.0,0,12430.0,1200.0,0.41433333333333333,0.49996111111111113,0.5446666666666666,-0.1232333333333333,0.0894254415381176,0.08091442891014676,0.04,2,2,0,4,0,0.77075711539654,1,0,0.3356659115916647,0.35546179760901686,14187.0,3782.2023920093416
Male,University,Single,20000.0,39.0,0,8799.0,1171.0,0.43995,0.24975,0.575,0.43995,0.1210836521559301,0.05664785857875993,0.05855,0,0,0,4,0,10.0,4,0,0.19480980631693612,0.1624190882351032,9919.1,1208.2883835846092
Female,University,Single,260000.0,28.0,0,154489.0,6000.0,0.5941884615384615,0.49020128205128216,0.5941884615384615,0.20944999999999997,0.0418459650028246,0.03772203795840464,0.023076923076923078,0,0,0,6,0,1.5443957933461292,0,0,0.09622403958717093,0.07244528880437907,165040.1,8967.283281602702
Female,University,Married,20000.0,40.0,2,17761.0,4000.0,0.88805,0.99255,1.0576,-0.12369999999999992,0.18910741301059,0.07078464933317218,0.2,5,4,5,1,0,0.8777365950086484,3,0,0.6652554372625972,0.6162593152608005,17984.9,8312.521619275478
Male,Graduate school,Single,50000.0,32.0,2,16434.0,1688.0,0.32868,0.3965366666666667,0.43224,-0.10355999999999999,0.09618233618233618,0.0813424906636561,0.03376,2,2,1,4,0,0.7604108828428651,1,0,0.4577367917517337,0.6439780507102802,19790.6,9558.534007790155
Female,High school,Single,370000.0,27.0,0,63412.0,100000.0,0.17138378378378377,0.3754108108108108,0.44754324324324324,-0.1573027027027027,0.6267941983928996,0.2921673914008133,0.2702702702702703,0,0,0,6,0,0.5214202312233789,0,0,0.04768284337889449,0.06695269970639743,94070.8,4723.720517655428
Female,Graduate school,Single,500000.0,37.0,-2,315.0,2579.0,0.00063,0.003991333333333334,0.008886,-0.008256,1.0,1.9616039986171003,0.005158,0,-2,0,0,0,0.07089804186360567,1,0,0.05863040410480908,0.14159600125351599,50283.5,5339.956896773378
Female,University,Married,50000.0,31.0,0,52754.0,3000.0,1.05508,0.6440866666666668,1.05508,0.71818,0.059532077867957854,0.157977974741515,0.06,0,0,0,6,1,3.131730483823093,0,0,0.16250651158458967,0.1741546508788893,52754.0,6890.5158393486945
Female,University,Married,170000.0,30.0,0,165327.0,7400.0,0.9725117647058823,0.8863686274509804,0.9757117647058824,0.2600529411764705,0.044678705766571875,0.0355743906367572,0.04352941176470588,0,0,0,6,0,1.365007678462326,0,0,0.13908720054474774,0.15809654023606015,165794.3,19658.62891564457
Female,University,Married,30000.0,51.0,0,10874.0,1205.0,0.36246666666666666,0.4221166666666667,0.4568333333333333,-0.09436666666666665,0.10129455279085407,0.060020997355665025,0.04016666666666667,0,0,0,6,0,0.793433053630062,0,0,0.1406659305886437,0.16872420007075503,12786.6,1618.0566424685371
Female,High school,Single,100000.0,53.0,0,101503.0,1538.0,1.01503,0.5688783333333333,1.01503,0.4080800000000001,0.05147255689424364,0.18762257315214456,0.01538,0,0,0,6,1,1.6723453332234945,0,0,0.11948889032474386,0.12978922212828753,101503.0,9880.496560265678
Male,University,Single,240000.0,30.0,-2,53812.0,2010.0,0.22421666666666668,0.04703819444444445,0.22421666666666668,0.21414166666666667,1.005,1.1177094935641738,0.008375,0,-1,0,0,0,10.0,0,0,0.08980974017329883,0.07715367099319094,72430.8,4191.2265847302115
Male,University,Married,100000.0,40.0,0,37596.0,1000.0,0.37596,0.10234,0.37596,0.37596,0.04200268817204301,0.004433095719402773,0.01,0,0,0,3,0,10.0,5,0,0.23277181838458016,0.0837036978737477,43836.4,2751.9515861045656
